2D
ball,294.9429,8.9454,-44.7394,3.1788
ball,313.0967,8.0671,-3.5807,3.8139
ball,326.8322,6.9203,24.3081,2.2223
circle,344.3122,8.1796,4.3685,4.1117
rectangle,360.5983,7.4801,2.9052,5.3616
circle,375.1119,6.8189,-10.7330,2.9398
circle,391.2695,9.0110,37.1705,3.6277
rectangle,407.7759,8.6033,3.7726,4.5334
circle,423.5017,8.5787,-48.3024,2.3004
rectangle,439.7562,8.7542,5.4773,4.3518
circle,456.6806,8.0434,28.7426,2.3667
rectangle,472.3499,8.6724,5.7757,2.3838
circle,487.2835,8.8851,19.4685,2.0332
ball,503.7528,7.8009,18.1240,4.0626
ball,520.3425,8.3175,37.8685,1.1894
rectangle,536.2427,8.6359,2.8590,3.8564
ball,551.0478,8.2031,-40.2566,3.4511
circle,567.3974,8.7977,13.4784,3.7111
circle,583.1169,6.8852,44.1823,1.5376
circle,601.1617,8.7755,20.4483,1.8135
rectangle,617.0860,8.9372,2.4534,3.4421
ball,631.1362,7.0099,-10.0819,1.0837
circle,647.1464,6.8580,-39.7961,2.5394
circle,663.2221,8.2133,-14.8126,1.8084
rectangle,680.2866,8.0604,3.0365,5.2104
circle,695.6608,8.8520,11.0957,1.1046
circle,711.6713,6.9788,-43.7094,1.1023
rectangle,728.6613,8.1370,2.9687,4.7010
rectangle,745.0435,6.8381,2.2712,4.9976
circle,759.2332,7.5934,33.5379,1.1660
rectangle,776.5252,7.5103,5.0132,5.8363
circle,793.1368,7.4469,48.1215,2.0565
rectangle,-791.8545,23.2503,4.2534,2.3864
ball,-776.4616,25.1648,-16.9032,2.1554
circle,-761.1603,24.8100,-42.0026,3.7779
circle,-742.8433,23.1553,-6.0169,2.1106
ball,-726.8178,23.1912,32.2757,3.2739
ball,-711.8883,23.5368,-38.6796,2.7185
circle,-696.2264,24.9042,21.5916,2.8298
ball,-680.9467,24.4083,-14.7619,1.0132
circle,-663.7556,25.1267,41.7378,3.9289
circle,-648.0450,24.4999,46.8805,1.6006
ball,-632.1321,23.5577,35.4385,2.9941
rectangle,-615.1713,23.4653,3.6744,5.3129
rectangle,-600.2050,24.6281,3.6462,5.7127
ball,-583.9882,23.5067,37.6555,3.7654
ball,-568.0373,23.6048,35.5458,3.8978
circle,-552.8780,22.9320,31.9524,1.5664
ball,-536.3288,24.6946,22.7631,1.5350
circle,-521.0148,23.3690,18.9104,2.5039
circle,-503.4908,23.0866,-35.9776,2.7418
ball,-487.0591,23.0583,-16.5245,2.8004
ball,-472.5983,23.2470,-9.7045,1.5490
ball,-456.2649,23.6590,-25.8135,2.0932
ball,-440.2882,24.6587,22.6627,1.5500
circle,-423.2856,23.7309,3.6239,3.6882
ball,-408.4071,24.2312,32.5820,1.8675
circle,-391.3310,23.5774,-16.1043,3.0382
ball,-376.5161,24.0772,44.6171,1.2338
circle,-359.2211,24.6314,-26.8873,4.0575
rectangle,-343.5182,23.5121,4.2260,6.1569
circle,-328.3994,24.4623,-14.6231,3.3521
circle,-311.6792,23.3800,40.9815,3.3295
circle,-294.8595,23.3516,-33.0639,4.1742
rectangle,-280.9374,25.1550,2.3789,6.4794
rectangle,-263.2861,24.7189,6.9334,3.8000
rectangle,-248.9709,23.4560,3.9910,6.2046
rectangle,-232.8139,24.5955,2.9406,6.6151
rectangle,-216.7199,23.1630,3.2669,5.3561
rectangle,-199.8377,23.0117,4.0360,3.8665
ball,-184.7656,22.8549,-22.2633,1.8157
rectangle,-168.8300,24.3330,5.2161,2.3612
ball,-152.7736,24.6707,23.0427,1.1664
circle,-136.4098,23.9426,-29.7079,1.1138
ball,-121.1543,23.9437,-21.2175,2.5684
circle,-104.9984,23.2142,15.6773,2.8755
rectangle,-88.9471,25.0494,5.8348,4.4629
rectangle,-72.5964,23.5970,4.2233,2.1655
circle,-55.2635,22.8626,-45.1181,2.7627
ball,-38.9553,24.9474,34.9185,1.1435
ball,-24.5052,24.0094,6.8683,2.6012
ball,-7.7190,23.1270,21.8788,3.4303
circle,7.4827,24.2586,29.1699,2.2922
ball,23.8731,23.9358,35.8717,1.5970
ball,40.1692,23.3022,6.9243,1.3154
circle,55.8773,23.1248,-47.9827,3.9047
rectangle,71.9847,23.2139,2.3725,6.6822
ball,88.8602,24.0016,41.3479,4.4654
rectangle,105.1852,23.2651,2.5828,6.1711
circle,121.0922,25.0761,-12.4068,1.2169
rectangle,135.0253,24.2749,6.7491,3.8427
rectangle,153.1704,25.0929,3.1013,3.7338
rectangle,168.1275,24.3378,6.1535,2.5698
circle,182.9519,25.0998,35.7540,1.2528
circle,199.0191,23.9223,-44.1280,1.8424
ball,217.1970,23.9076,22.5275,3.8784
ball,231.4883,24.7760,-21.1287,3.2562
rectangle,247.7240,25.0960,2.0016,6.9996
ball,263.4415,24.2434,39.8453,3.3079
rectangle,279.0497,24.2206,3.1716,5.7845
ball,295.6282,24.7396,-3.5995,3.7565
ball,310.9194,25.1924,19.8309,2.2243
circle,329.0427,23.3601,-18.7580,3.0363
circle,344.0200,24.1178,0.8408,1.8997
ball,358.8208,25.1286,32.3536,1.7482
rectangle,375.5194,25.1797,6.0418,5.0438
ball,392.6701,23.1488,-22.7737,1.6324
rectangle,408.9586,23.7525,5.2270,6.6936
circle,423.7263,23.8553,23.5189,2.1336
ball,439.2917,24.7782,19.4815,1.8421
circle,455.4281,23.4509,-16.6890,4.2175
rectangle,471.6435,25.0514,3.5127,4.1326
ball,488.8959,23.6153,-41.6515,2.1826
circle,504.2924,24.3079,15.8324,3.0124
circle,521.0628,23.6244,-3.9302,3.0343
circle,535.1604,23.9791,2.4164,2.1292
circle,552.4032,24.4364,34.5532,4.2174
ball,567.7619,23.5122,32.4119,4.4595
ball,584.0035,23.4225,7.6599,3.5061
ball,599.6116,22.8674,17.4124,1.9860
circle,615.3814,24.8616,-17.0527,1.3126
ball,632.3135,23.0601,-29.1666,2.4611
circle,647.8633,23.6564,-47.3135,2.4870
circle,664.5826,23.6792,11.7797,1.2143
circle,679.5941,24.0756,-2.2590,3.3501
rectangle,695.3544,24.3376,5.2440,2.8867
circle,711.5635,23.8732,-41.9748,2.2827
circle,728.6954,23.8836,-25.5155,4.0962
circle,743.7611,23.7384,9.2316,4.4539
rectangle,759.6307,23.8449,6.2897,6.6426
ball,776.3604,24.5453,37.7353,3.4457
circle,792.8632,23.0065,8.2911,2.9762
circle,-792.2719,39.2303,47.1876,3.1794
rectangle,-776.4875,39.5696,2.4176,5.6206
ball,-760.4141,40.0446,16.8211,3.2236
rectangle,-744.7374,39.0669,4.4833,3.4892
rectangle,-728.3435,38.8758,6.3423,2.3062
rectangle,-711.4088,40.4037,5.5709,5.1478
circle,-695.0911,39.1176,17.1723,1.5136
circle,-680.9185,39.6162,-8.1159,2.8726
ball,-663.6400,40.8638,-35.1805,2.8525
rectangle,-648.7644,40.4009,2.2856,2.2482
circle,-632.3690,40.2133,12.5574,2.1814
rectangle,-615.7951,40.9507,5.6120,4.0564
rectangle,-599.7061,39.4822,6.2223,3.3498
rectangle,-583.8792,39.1926,5.8384,5.3781
ball,-567.2257,39.0641,45.2881,2.0096
ball,-552.8338,39.6336,-46.6171,2.4832
ball,-535.9412,39.8114,-27.3548,3.6950
rectangle,-520.3288,39.9993,5.7741,3.0813
ball,-503.8973,39.1423,-47.9569,1.9660
rectangle,-488.5371,40.7334,4.3085,3.4257
ball,-472.2325,41.1061,-35.9995,2.5452
ball,-455.1341,39.1318,38.0858,1.6022
rectangle,-439.4079,41.1955,5.1000,3.5183
circle,-423.6648,39.6053,41.7491,3.9081
circle,-407.3486,39.8440,-33.8121,1.1731
circle,-392.1148,39.9458,-15.0688,2.2619
ball,-375.5829,40.3256,24.5539,2.3360
ball,-359.3814,40.7917,-46.5215,2.5893
ball,-344.2067,40.8790,-11.3201,3.1397
circle,-329.0973,38.8902,-38.8885,2.2325
rectangle,-312.5709,40.7585,6.6995,3.9401
rectangle,-296.5857,39.4923,5.6249,6.2237
ball,-279.3564,40.0153,-20.6033,2.2048
circle,-263.1289,40.3021,48.5825,2.7654
rectangle,-247.9470,39.7002,4.2056,3.0294
ball,-233.1933,39.8738,-37.5148,4.2794
ball,-216.3885,39.9816,20.9930,2.9013
circle,-199.3914,40.9099,-9.5504,3.4432
rectangle,-183.0174,38.8817,4.7553,2.9542
circle,-168.5392,40.2710,-41.4295,1.7703
ball,-153.1164,40.4308,30.1470,4.4638
ball,-136.2955,41.0746,-6.0249,2.2515
circle,-120.9326,39.1847,-14.7524,2.2003
circle,-103.0079,40.9245,27.6579,3.5838
ball,-88.4559,40.2519,-46.5480,3.5009
ball,-72.1756,39.2914,-37.5007,2.9571
ball,-56.9466,40.3114,42.0997,1.4707
rectangle,-40.2897,40.1975,6.1755,6.5840
circle,-23.1980,40.4537,-43.2235,2.8606
ball,-8.0659,40.1789,38.9923,1.2966
circle,8.0064,40.2796,-13.4254,3.8548
ball,23.4467,40.3846,29.5238,3.9623
ball,40.1069,40.1128,-40.8937,1.7974
circle,54.9826,40.1949,-45.7624,1.0228
ball,71.9067,39.7071,-26.4234,2.2253
rectangle,88.3209,38.9571,5.3378,5.5830
rectangle,103.2498,40.0257,5.2342,5.6585
circle,120.1691,41.1825,-1.5029,1.8623
circle,134.9970,40.9720,-37.6463,3.0332
ball,153.1131,39.3713,-7.1598,3.0269
ball,167.8135,39.6245,46.4197,1.1150
ball,183.4005,40.4002,-38.9040,2.6895
ball,199.0313,40.6466,-49.7105,1.2855
rectangle,216.3563,39.9079,3.4100,2.9224
ball,231.6179,39.6579,-15.6197,4.1160
ball,247.9041,41.1953,-33.5768,4.1836
ball,264.0434,38.8761,12.6089,4.4642
rectangle,280.8041,38.8502,4.1564,4.1212
rectangle,296.4684,39.4773,2.9252,2.5384
circle,312.1318,39.3731,35.7805,2.4836
rectangle,328.7435,41.0357,3.8808,4.5778
rectangle,344.1178,39.0119,2.4171,4.6007
ball,360.7526,39.9849,2.5018,1.5892
ball,375.9339,38.9591,21.1251,1.2998
circle,392.5788,39.1690,-41.1849,3.7703
ball,407.9126,39.2714,21.9808,1.7261
rectangle,423.5713,39.4179,4.6276,6.6371
rectangle,440.7165,41.1785,6.6395,6.3413
ball,454.8844,40.2395,-22.9281,1.4722
ball,471.7293,40.8468,-37.4291,4.2964
rectangle,487.9753,40.6111,4.2412,3.8365
rectangle,504.5549,39.1947,6.6533,6.0498
rectangle,519.2597,40.4430,2.2518,2.5132
ball,535.1167,40.2036,-42.4324,4.1958
ball,552.7241,38.9527,13.3419,1.6539
rectangle,569.1202,40.4395,2.8679,2.0376
rectangle,584.7522,38.9268,2.7250,2.1008
circle,599.2447,39.3011,-4.8615,1.0081
rectangle,616.3420,40.2386,3.8896,6.5728
circle,631.3705,39.4946,13.1670,4.3276
rectangle,646.8825,39.8926,5.4192,2.5219
ball,663.8024,39.9820,43.1477,4.4909
rectangle,679.1347,40.3573,4.9280,6.5670
circle,696.6082,40.4633,-16.9145,3.4384
ball,711.9321,39.0368,-37.0089,3.5216
circle,727.1475,39.8545,5.7711,3.1778
ball,745.0008,39.2827,-26.9661,1.9003
ball,760.2757,40.5565,36.0155,4.4971
rectangle,776.7645,39.6591,6.6465,6.1146
rectangle,791.0651,40.8598,2.3815,5.8800
rectangle,-791.6087,55.2148,2.3795,2.5941
rectangle,-776.8211,55.2284,4.0539,2.3751
circle,-758.9524,55.6661,-25.7323,1.7325
rectangle,-743.4979,55.0838,6.9383,6.6384
ball,-728.1932,56.2171,17.5468,1.4170
circle,-711.5521,56.1615,-11.8826,2.9906
circle,-696.4453,56.8172,-20.5366,3.4607
circle,-679.3520,56.5495,-48.5471,3.5340
rectangle,-662.9090,55.0521,4.9109,4.6638
ball,-648.1148,55.2826,-46.2933,3.1118
circle,-630.9447,56.0573,-48.2809,1.5985
rectangle,-615.7345,55.1283,6.8743,3.1704
ball,-600.7273,55.5795,-36.9663,2.6136
ball,-584.2085,55.5854,-14.7299,2.3850
circle,-568.3871,56.5362,-3.5664,1.7683
circle,-553.0083,56.8504,-9.9791,3.1785
circle,-535.3008,55.8524,41.1884,3.5889
rectangle,-519.2183,55.3128,2.0107,4.8951
ball,-503.9611,55.8056,-47.6058,4.2480
circle,-486.8580,57.0709,-8.9816,4.0617
rectangle,-472.8300,57.0728,3.1964,6.1946
ball,-456.1274,56.2339,-39.6248,3.9858
ball,-439.1067,55.7917,-22.9564,2.2132
ball,-423.6330,55.0301,-8.1000,3.5058
rectangle,-409.0361,56.7471,3.0943,3.4474
ball,-391.8716,55.8942,-22.1777,1.7752
ball,-375.6338,55.7379,15.1413,3.3054
rectangle,-360.1878,55.6872,4.5590,6.2649
rectangle,-343.0686,56.8872,2.5373,5.4810
circle,-328.4339,56.2937,-36.3016,3.0797
circle,-312.3630,56.5709,11.5016,4.1622
ball,-294.8753,57.1265,-16.5071,3.8340
rectangle,-280.0936,56.0889,3.8819,2.5484
ball,-263.6456,55.8111,-24.7640,3.2857
ball,-246.9942,55.0115,-13.8062,2.7368
circle,-233.0248,55.2048,29.7980,1.0267
circle,-216.8202,55.0129,-3.7201,1.0407
ball,-201.0350,55.0405,37.7606,2.3506
ball,-183.6699,56.1031,9.7620,1.1884
ball,-168.7220,57.1069,4.4916,3.3521
ball,-152.1911,57.1275,-25.0571,1.0235
circle,-135.3732,57.0473,8.5367,2.8621
rectangle,-120.0908,55.0360,6.8984,4.3245
ball,-104.1523,56.8131,8.0115,3.3009
circle,-89.1565,57.0040,21.1873,3.7889
circle,-73.0296,55.2912,-12.7968,2.7746
rectangle,-55.2416,55.8836,5.7923,4.9132
circle,-39.9403,55.9757,-26.0237,1.1549
rectangle,-23.5810,56.6521,3.2058,4.0454
rectangle,-7.9177,56.1289,5.5149,3.1011
circle,7.7241,55.6941,39.6160,2.5205
circle,23.1715,55.6926,-34.2578,4.3954
circle,41.0845,55.0097,-16.1580,2.4089
rectangle,56.9070,56.3412,6.1762,2.7901
rectangle,72.4270,56.0767,3.9502,5.4377
rectangle,89.0575,55.3760,3.5920,2.0983
ball,103.1845,54.8866,-37.2012,2.1515
ball,120.8856,56.9298,12.0820,3.8868
circle,136.2578,54.9036,46.4635,2.2861
ball,151.6137,57.1977,-21.0926,3.2235
ball,168.4923,57.1346,-43.5782,1.4006
circle,183.7500,56.6149,24.6134,2.8595
ball,198.9893,55.1096,-5.6558,4.0652
circle,216.0512,56.3987,21.7032,1.1026
ball,231.1981,56.7997,-19.4945,2.9282
ball,247.0438,56.1844,30.4868,4.0442
rectangle,264.2926,57.1103,6.3348,5.0020
circle,278.9007,56.9792,42.6631,3.3790
rectangle,294.8676,57.0096,4.7581,6.7577
ball,312.8725,56.7810,11.6556,2.5756
circle,328.0198,56.3933,-44.9535,2.0617
ball,344.8766,55.3470,-5.0773,1.7226
rectangle,359.9142,56.0546,4.0613,3.9623
rectangle,376.6863,56.3658,3.2677,4.6965
ball,391.3375,56.1476,-4.7030,3.6505
circle,407.4601,57.1629,-3.2440,1.7644
rectangle,423.3014,55.5684,6.2019,3.7870
rectangle,440.5061,55.6710,5.8843,2.2040
ball,457.0097,56.7204,-12.7755,2.0341
ball,471.1929,56.6897,36.3099,3.9457
rectangle,488.0353,55.6843,3.9761,2.0308
ball,504.1843,55.7543,-2.8646,4.0323
ball,519.4755,56.0179,3.0801,3.1870
rectangle,535.3887,56.0955,4.4129,2.7756
ball,551.6207,56.2119,11.7956,3.6109
ball,567.6274,55.5677,15.0404,2.3755
circle,584.3278,55.0897,-18.6171,3.9818
circle,598.8693,55.1098,48.9117,2.2351
rectangle,615.7702,55.5196,5.2159,6.0847
ball,632.1182,56.6177,-6.7420,4.4731
ball,649.1940,56.5882,21.5540,1.3647
rectangle,664.9078,55.1652,3.3700,4.0478
ball,680.0981,56.4150,-24.7278,1.7742
circle,696.7798,55.8680,-28.3132,1.2331
circle,711.0694,56.1276,12.6721,3.3203
rectangle,728.0822,56.6411,4.6745,2.3824
ball,743.8376,55.7363,-16.9568,1.2590
rectangle,759.7515,55.0229,6.6053,2.2156
rectangle,777.0949,55.7651,6.3825,3.1857
rectangle,792.1388,55.5253,3.1688,4.5156
ball,-791.4081,72.5945,-29.1931,3.9185
circle,-776.4278,72.6122,49.6132,2.6124
ball,-760.7657,71.2978,-6.9760,3.6347
circle,-745.1939,72.6430,37.5190,2.1396
rectangle,-727.4847,72.7068,4.2705,6.3336
rectangle,-711.2624,72.9842,2.0161,3.8592
ball,-696.6594,73.0383,-13.8160,2.2321
circle,-680.2614,72.2513,34.6180,3.2304
rectangle,-663.4458,72.1843,5.7553,5.7925
circle,-648.7010,72.9235,-3.8365,1.8584
circle,-630.8197,70.9911,37.4538,3.2737
circle,-615.7579,71.4066,-34.6090,2.0935
rectangle,-599.7534,71.4198,6.3153,2.2238
circle,-582.8206,72.0100,11.4749,4.3487
rectangle,-568.7559,72.0231,5.2752,2.9162
ball,-551.8722,71.4054,-37.3374,4.0178
ball,-536.7770,72.9973,-44.4264,2.0956
rectangle,-519.7532,73.0673,5.0425,5.5913
rectangle,-504.8906,71.8522,2.5871,2.4046
ball,-487.5400,73.0675,-13.8826,4.4720
circle,-471.2622,71.0849,-47.6999,3.5242
circle,-455.9609,71.3297,-48.6570,4.3086
circle,-440.1630,70.8799,4.3889,2.4424
rectangle,-424.3805,71.9728,2.7006,4.0950
ball,-407.8204,72.4356,-22.6707,1.4812
rectangle,-393.1744,71.4499,5.9918,6.6857
rectangle,-375.6034,71.8575,4.5358,4.8377
rectangle,-359.0394,71.5928,2.1395,5.9318
ball,-344.9012,73.0791,6.5613,1.7265
rectangle,-327.7015,72.4962,2.0215,3.5956
ball,-311.5988,72.3160,-18.8084,2.8448
rectangle,-295.7097,72.5277,2.2650,2.7098
circle,-279.7507,70.9432,45.8342,1.6441
circle,-264.1031,71.3530,-45.7585,2.3656
rectangle,-248.0020,72.4839,3.8748,6.3470
ball,-231.0793,72.6841,-30.3456,3.6345
rectangle,-216.4235,72.8644,2.0169,3.9567
ball,-198.8671,71.7136,-17.6082,3.9658
circle,-183.0352,71.1306,27.7982,1.6953
ball,-168.6208,72.5194,-46.0408,3.9898
circle,-151.7129,70.9548,-39.9303,3.4198
circle,-136.2544,72.7035,-42.8817,2.4848
rectangle,-120.4612,71.7082,4.2163,3.1362
rectangle,-103.8850,72.1838,4.6715,3.7800
ball,-87.0950,70.9920,29.3427,3.4791
ball,-71.6909,72.4404,-23.4063,1.5496
ball,-56.4498,72.3652,-18.8566,2.3711
ball,-38.9910,72.3278,0.3708,1.2766
circle,-24.2843,71.4069,9.4480,3.9457
rectangle,-7.5958,70.9855,3.3328,5.7554
circle,8.5116,71.3150,-37.0675,2.6028
rectangle,24.0815,73.0148,4.8085,3.6541
ball,39.8254,71.0856,29.2569,2.1716
circle,55.7026,72.7323,-5.9068,2.5879
rectangle,71.2001,72.8394,6.2275,4.4479
rectangle,89.0725,70.8240,5.3000,6.8466
ball,103.9892,72.7124,8.4225,2.3063
rectangle,119.5700,73.0035,2.0756,5.9141
ball,136.2690,72.9903,-20.5385,4.4916
ball,152.2446,73.0124,-41.3091,3.8201
circle,167.2590,72.8014,7.1599,1.4970
circle,183.3450,72.4046,18.8477,1.7925
rectangle,198.8927,72.3200,2.3968,4.7298
rectangle,215.0958,71.3787,4.9962,3.8251
circle,231.0989,72.4289,14.4943,1.5166
rectangle,247.1870,71.1274,5.3047,2.8724
ball,264.2225,71.5513,-41.6621,4.3244
circle,279.1646,71.7247,13.6134,3.1262
circle,297.0546,73.1375,-36.0823,2.1286
ball,311.2964,71.7414,12.4740,3.4452
circle,328.0118,71.8569,-23.7194,2.2876
rectangle,344.7320,71.9490,3.3099,6.4279
rectangle,361.1129,72.3315,2.3741,2.2662
circle,375.2282,73.0561,9.2204,2.4480
ball,392.6027,73.0921,-38.8871,3.7594
circle,408.2294,71.9111,-41.8403,3.9591
rectangle,423.2458,72.9873,4.8858,4.2515
ball,439.6990,72.1472,-7.4070,2.9218
rectangle,455.7783,71.6304,6.0377,4.9610
circle,472.9582,71.7178,43.6540,3.5078
rectangle,488.1195,71.9019,4.6478,3.7113
rectangle,503.8550,72.9194,5.9680,5.4508
rectangle,519.9172,71.8659,2.0742,3.5350
circle,534.9183,71.3859,-36.9225,1.6647
ball,552.9871,71.7804,-17.5507,2.2442
ball,567.3559,72.2624,47.2337,4.0257
circle,583.7228,71.5997,27.7796,1.3498
rectangle,598.8877,71.3332,2.7414,4.2592
circle,616.7511,73.1593,-28.0947,2.4502
ball,632.4222,72.7043,-10.5293,2.3391
rectangle,649.1472,72.6051,2.1870,4.9793
rectangle,663.6567,72.4539,3.5955,3.7151
ball,679.3725,72.9663,-10.5764,1.9477
ball,695.3690,71.6297,-41.5392,1.1291
rectangle,712.9547,72.1377,5.1697,3.4783
ball,727.1568,71.1161,-42.4682,3.2470
rectangle,743.9777,71.0724,6.1033,5.2246
rectangle,761.1640,71.0596,3.4031,6.3347
circle,776.2665,72.9831,-16.4987,3.6614
rectangle,792.7144,72.3332,5.4029,6.4867
circle,-790.8145,87.9611,36.9680,2.7383
rectangle,-776.7380,88.7857,3.9487,2.3223
rectangle,-759.1171,87.0013,5.9438,3.7447
rectangle,-745.1594,88.8763,6.4571,2.5907
circle,-729.1575,88.8379,12.2450,3.9084
rectangle,-711.7192,88.1563,6.2293,3.1094
circle,-694.9512,87.6156,38.8353,4.4374
rectangle,-680.8823,87.9478,6.9633,4.3231
rectangle,-664.9158,86.9729,2.2164,6.9726
circle,-647.4648,87.1439,16.7430,2.0528
circle,-631.8790,86.8452,25.8452,1.6687
circle,-615.4435,86.8462,-26.6790,1.3796
ball,-599.2834,87.3726,-33.6242,4.4684
rectangle,-584.6060,87.6551,2.0997,4.6640
circle,-568.9906,88.8407,-19.7841,1.9030
ball,-551.4906,87.5094,-5.3054,1.8912
ball,-536.6015,88.7857,-42.4139,3.1383
circle,-521.1628,87.5257,-11.1180,3.9523
ball,-504.0385,88.7909,13.2853,1.7533
circle,-488.3603,88.9910,26.5533,2.3431
rectangle,-471.3895,88.9401,3.1887,6.6915
circle,-455.5334,87.5676,3.2774,1.3416
circle,-440.9212,88.7022,-42.3900,3.4075
rectangle,-424.5731,87.9255,3.3093,2.5261
rectangle,-406.9470,88.4775,4.8784,4.3301
circle,-391.9024,87.4362,6.5174,1.8509
ball,-375.2806,88.4268,-13.7198,3.4913
circle,-360.6181,88.8722,-26.7091,2.1292
circle,-343.7473,89.1795,18.7204,4.2475
ball,-327.9739,88.9860,10.9291,1.5235
rectangle,-312.3769,88.6418,6.3670,3.0295
rectangle,-296.2716,88.0651,5.2067,5.8551
circle,-280.3517,87.6553,-23.1047,2.3929
rectangle,-263.2632,86.9825,4.0908,2.3217
circle,-248.4833,88.6084,-31.9004,2.9557
ball,-231.4133,88.4177,5.4803,3.7033
circle,-216.4813,88.9120,19.0789,1.3470
rectangle,-199.2297,87.9407,5.8048,4.7104
ball,-183.7223,87.1489,39.3865,1.4320
rectangle,-167.2163,87.5340,6.3253,2.4015
rectangle,-152.8972,88.2730,4.6188,2.8629
rectangle,-136.0802,89.1593,2.4832,3.8197
rectangle,-119.8250,87.1256,2.8149,4.5441
circle,-104.3691,87.0789,31.8548,1.2189
circle,-88.4974,88.5505,9.4870,3.2246
circle,-72.8113,88.4544,-43.2636,1.8422
circle,-56.1036,88.5850,-3.8355,1.5016
ball,-41.1398,89.1762,26.5401,1.9343
rectangle,-24.0691,88.5174,2.6262,2.6673
rectangle,-7.7040,88.4075,5.7542,4.2047
rectangle,8.8283,87.7877,2.3281,4.7621
ball,23.1316,87.0632,18.8539,1.0073
circle,39.0414,87.2768,3.6035,3.9463
rectangle,56.4347,88.0511,3.2848,4.2271
circle,72.4896,86.8001,-29.0475,2.2008
rectangle,88.2810,89.0362,6.8685,6.5654
circle,104.1636,87.0798,-43.1024,3.8609
ball,120.5184,87.9080,32.0709,3.0230
circle,136.9962,87.2427,8.3984,3.5621
ball,152.3968,88.1433,21.3147,2.9108
ball,167.7948,88.3982,2.7060,2.9411
rectangle,185.1487,87.9813,3.5071,5.3719
circle,201.0440,87.9226,-21.2653,4.4778
circle,217.1255,88.6017,-17.0883,2.7668
circle,232.1889,87.9277,-20.9273,2.1976
ball,248.9596,87.0664,-40.4835,2.9810
ball,263.7686,88.0117,-29.6266,3.4607
circle,279.5465,87.4734,-22.6185,3.7870
circle,295.9142,87.2606,-11.5157,3.6148
rectangle,311.0154,87.8026,3.9557,3.9100
rectangle,327.3313,88.7602,4.8017,3.6356
circle,344.5860,86.8362,-43.5021,1.4206
rectangle,359.6498,89.1083,3.5228,5.8088
circle,375.6832,87.6932,-8.7183,3.9915
circle,393.1863,87.3845,-47.3810,2.7004
circle,407.2870,87.5964,-33.8894,2.8098
rectangle,424.2616,86.9165,5.4431,3.0678
rectangle,439.7293,88.7861,7.0000,2.6191
circle,454.9695,87.7652,46.5785,2.1452
circle,471.3839,88.2972,3.0104,1.5653
rectangle,487.6433,88.2636,4.8554,6.7151
rectangle,503.6827,88.5117,6.2605,2.9001
ball,521.1505,88.4757,10.2779,3.3352
circle,536.6088,86.9183,-24.2376,1.3953
circle,552.0424,87.4960,46.1712,4.2815
ball,568.5800,87.3307,32.7197,2.8793
ball,583.4043,87.5816,-20.0353,2.4630
circle,598.8200,88.6107,-22.9038,2.0891
ball,616.5617,88.3598,17.4984,1.6031
circle,632.6253,89.1870,5.1260,2.9802
rectangle,647.9978,87.4264,3.1184,6.9070
circle,663.6124,87.1283,43.9606,2.1490
circle,679.1291,86.8806,20.7431,2.5328
ball,695.8060,88.3872,21.4247,2.9932
ball,712.8740,86.9310,-30.6328,3.5058
rectangle,726.8749,88.4118,4.7035,6.6031
circle,743.8243,87.8772,-31.5230,3.7507
ball,761.1512,87.3013,10.8848,1.8425
rectangle,775.5513,88.0576,2.9653,3.1010
rectangle,792.7898,87.1222,5.6613,5.7009
circle,-792.7628,103.6092,-36.6212,3.7978
ball,-776.1828,104.0430,-45.8305,1.3773
ball,-759.4781,104.7170,-15.8550,3.6779
ball,-743.1387,104.5146,21.7887,3.2455
ball,-728.6587,102.9297,15.8999,2.5648
circle,-711.2164,105.0190,-28.2947,3.0650
ball,-696.0034,103.1386,36.0873,3.5030
ball,-679.7169,103.6980,-46.4529,1.6445
ball,-663.2442,104.9702,26.7094,3.7924
circle,-648.8734,105.1552,41.1653,3.3433
circle,-632.9521,104.5778,35.6816,2.2149
ball,-615.2288,103.4553,-38.2969,3.8629
rectangle,-599.8431,105.1980,3.3493,6.2440
ball,-583.5595,104.4103,16.3353,2.1607
rectangle,-568.5849,103.1354,4.3487,4.0497
ball,-551.3009,104.2586,-1.9691,2.9604
circle,-535.6362,103.5358,-22.0890,2.0607
ball,-520.2286,103.4487,28.7005,2.0568
circle,-504.9927,103.7540,18.9467,1.0858
circle,-487.0585,104.4094,35.9082,3.9195
ball,-472.2137,103.2747,49.0133,1.2637
rectangle,-456.8379,103.1745,6.1844,3.3393
circle,-439.5773,104.4436,30.9384,4.4732
circle,-424.9156,104.3781,11.7494,2.2950
circle,-407.3037,104.8357,2.8623,3.8664
rectangle,-391.1834,103.2846,5.7890,3.3750
ball,-374.8886,103.4681,34.5641,1.8282
rectangle,-360.4201,105.0963,6.4790,2.6756
rectangle,-343.2607,103.7982,3.8923,5.1404
circle,-328.5151,103.2663,27.2855,1.9576
ball,-311.3495,103.8656,-48.0408,3.9196
circle,-296.4121,103.7407,-47.6058,1.2779
circle,-281.1734,103.5061,29.1716,3.0493
ball,-263.2425,104.4695,-45.9691,3.2826
rectangle,-248.5860,104.9013,3.8352,6.1626
rectangle,-231.2410,105.1677,2.2900,6.8308
circle,-215.7062,104.4536,-43.9823,3.6015
rectangle,-199.7515,103.7068,5.0709,5.5841
